text,spam
"Subject: extreme value theory applied to weathet  - - - - - - - - - - - - - - - - - - - - - - forwarded by christian werner / enron _ development on  19 / 08 / 2000 10 : 06 - - - - - - - - - - - - - - - - - - - - - - - - - - -  christian werner on 19 / 08 / 2000 02 : 08 : 56  to : vince . kaminski @ enron . com  cc :  subject : extreme value theory applied to weather  - - - - - - - - - - - - - - - - - - - - - - forwarded by christian werner / enron _ development on  19 / 08 / 2000 01 : 15 - - - - - - - - - - - - - - - - - - - - - - - - - - -  christian werner on 19 / 08 / 2000 01 : 55 : 56  to : vkamins @ enron . com  cc :  subject : extreme value theory applied to weather  dear vince ,  back in july , when you visited our sydney office you mentioned extreme value  theory . i am wondering whether research is looking into the application  of extreme value theory to power and esp . to weather . in a recent news  article it was highlighted that a trend in the industry towards t _ max , t _ min ,  etc .  i am in particular referring to the news article below :  in the past we have observed a similar trend where customers are asking for  t _ max , t _ min , or below or above precipitation structures . the choice in the  past has been the burn analysis on historical data . however , we are in  particular interested in the extreme events , and the application of evt could  provide a meaningful tool for the analysis .  has the research group looked into the application of evt to weather ? evt has  a long history of application in hydrology ( which would cover parts  of the precipitation structures . . . ) . also , research ( esp . at eth in zuerich )  is indicating the application of evt to v @ r . . . .  thank you !  regards ,  christian",0
"Subject: re : telephone interview with the enron research group  i have had to reschedule the interview with nina knirel for tomorrow . the  following is the new schedule .  zimin lu and tanya tamarchenko 3 : 30 - 4 : 00 pm  vince kaminski and stinson gibner 4 : 00 - 4 : 30 pm  her flight does not arrive until noon .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 11 / 29 / 2000  04 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  11 / 29 / 2000 09 : 59 am  to : nina knirel @ enron  cc : stinson gibner / hou / ect @ ect , vince j kaminski / hou / ect @ ect , zimin  lu / hou / ect @ ect , tanya tamarchenko / hou / ect @ ect  subject : re : telephone interview with the enron research group  hi nina :  we would be glad to see you tomorrow . since this is a preliminary  interview to see if there is a fit and an interest , we will schedule an hour  and probably the interviewers will double up their time .  i have scheduled the following , if the times do not work for you , please  let me know .  9 : 00 am vince kaminski and stinson gibner  9 : 30 am tanya tamarchenko and zimin lu  when you come into the enron bldg , go to the security desk and ask  for me , they will call me and i will meet you in the lobby of the 19 th  floor .  thanks and have a safe trip .  regards ,  shirley crenshaw  nina knirel on 11 / 29 / 2000 09 : 52 : 02 am  to : shirley . crenshaw @ enron . com  cc :  subject : re : telephone interview with the enron research group  dear shirley crenshaw ,  thank you very much for your interest . i will be in  houston tomorrow morning and i thought that it could  be more convenient if we can meet in person . if you  prefer the phone interview , let me know what number i  should call and we can have it tomorrow .  thanks again ,  nina knirel  - - - shirley . crenshaw @ enron . com wrote :  > good morning ms . knirel :  >  > vince kaminski and several members of the research  > group would like  > to conduct a telephone interview with you sometime  > this week at your  > convenience . please let me know the times that you  > are available and  > they will contact you .  >  > the telephone interviews usually last approximately  > 1 hour and will be  > conducted via a speaker phone .  >  > the interviewers will be :  >  > vince kaminski managing director and head of  > research  > stinson gibner vice president , research  > tanya tamarchenko director , research  > zimin lu director , research  >  > look forward to hearing from you .  >  > best regards ,  >  >  > shirley crenshaw  > administrative coordinator  > enron research group  >  do you yahoo ! ?  yahoo ! shopping - thousands of stores . millions of products .  http : / / shopping . yahoo . com /",0
"Subject: risk and purchasing meeting  due to time constraints on mr . kaminski ' s schedule during the time that you  all are in town from portland , the meeting being held on august 9 , 2000 in  eb - 45 cl must be held to one hour ( 2 : 00 - 3 : 00 pm )  please have your questions , comments , and / or materials ready in advance and  expect this to be a fast paced meeting .  kristin j . harrelson  enron broadband services , inc .  procurement , logistics , and contracts  1400 smith , suite eb - 4573 a  houston , tx 77002  phone : 713 . 853 . 6814  fax : 713 . 646 . 8582  cell : 713 . 594 . 1385 ",0
Subject: first - class prescripiton medications  burgundy acetylene antagonism martial craw  locate your prescription immediately !  a whole range of tablets ! take a look !  and the prices are unbeatable !  stop receiving promotional material now  andy cress crewman ,1
"Subject: charlie weldon  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 02 / 11 / 2000  03 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  charlene jackson @ enron  02 / 11 / 2000 03 : 13 pm  to : celeste roberts / hou / ect @ ect , ginger b gamble / hou / ect @ ect , jana  giovannini / hou / ect @ ect , mike a roberts / hou / ect @ ect  cc :  subject : charlie weldon  charlie weldon is a candidate who was a summer associate last year . i have  made the one and only exception for him on the starting date . he works with  mike roberts and they had prearranged for him to work on a special project  during hurricane season . unfortunately , the project can ' t be delayed due to  the timing of hurricane season . he will start in june to work on this  project . it is not a project that a summer associate could work on so it is  not taking a job from one of them .  mike totally understands the rationale for the starting date , etc . and has  promised in blood that charlie will start the orientation with his class and  will not be pulled out to work on any projects during the 4 week  orientation . he is also someone that they would take into their group after  orientation .  mike is drafting a letter that he will sign in blood indicating his promise  re orientation . please keep an eye out for this individual when we send out  the material regarding starting dates , etc .  we need to also make sure charlie understands that he must attend the entire  orientation .  mike also promises to sing our praises about how great we are ( smile - this is  my addition mike did not say that , but i am sure he will do it )  thanks",0
"Subject: any med for your girl to be happy !  your girl is unsatisfied with your potency ? don ' t wait until she finds another men !  click here to choose from a great variety of llcensed love t @ bs ! best pri $ es , fast shippinq and guaranteed effect ! here you buy it riqht from warehouse !  the store is verified by bbb and approved by visa ! ",1
"Subject: re : comments  hi vince ,  sorry to have missed you in paris . many thanks for your comments - they ' ve  now been incorporated and sent to eprm . things are crazy at the moment , but  hopefully will calm down in a couple of weeks and we ' ll have time to catch  up better .  best regards .  chris .  - - - - - original message - - - - -  from :  to :  cc : ; ;  sent : sunday , october 15 , 2000 11 : 06 am  subject : comments  > julie ,  >  > sorry for the delay . here are he comments .  >  > vince  >  > * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  >  > sorry for long delay in responding . i have a few comments . most are  focused  > on the third article as here is till time to make modifications .  >  > 1 . in the second article , i would mention that the formulation of the  mean  > reversion process represents one of several possible equations that  capture  > the same type of market evolution of prices over time .  > 2 . one comment that applies to both articles . the problem is how one  defines  > the time series of energy prices . the numbers used for australian nsw pool  > prices seem to correspond to chronological prices . one alternative  approach  > is to build different time series for the corresponding time intervals for  > each day . this would result in different price behavior and estimates of  > jump . the choice is one of convenience and depends on actual problem under  > investigation . one could argue that volumes of electricity traded during  > different time slots represent different economic commodities .  > figure 3 a ( jump frequency ) has units on the vertical axis that require  > explanation . are we talking about an expected number of jumps in the total  > number of half hourly periods in a year ? the same goes for f in table 2  > ( article number 3 ) .  >  >",0
"Subject: re : mgmt 656 ( rice university )  this list is just a basic excel document with names , id ' s and e - mail  addresses . - pam ( 713 - 348 - 6223 )  at 03 : 36 pm 1 / 17 / 01 - 0600 , you wrote :  > pam ,  >  > thanks . the list of e - mail addresses would be useful as well .  >  > vince  >  >  >  >  >  > pamela vande krol castro on 01 / 17 / 2001 03 : 05 : 01 pm  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : mgmt 656 ( rice university )  >  >  > here are your rosters for mgmt 656 . let me know if you need a list of  > e - mail addresses as well . i will update you as student schedules change .  > - pam  > ( 713 - 348 - 6223 )  > ( see attached file : 656 . doc )  >  >  - 656 . xls",0
"Subject: re : global risk management operations  rick ,  i read your memo regarding global risk management initiative . i am sending  you the  information regarding a related initiative on which i have been working last  year and which  is moving now into the implementation stage . it ' s enterprise - wide risk  management  and it ' s really an effort to measure business risks consistently across the  company .  i hope my group can be helpful in designing the general approach to this  problem .  please , let me know what your thoughts are .  vince  enron north america corp .  from : rick causey @ enron 01 / 17 / 2000 06 : 04 pm  sent by : enron announcements @ enron  to : all enron worldwide  cc :  subject : global risk management operations  recognizing enron  , s increasing worldwide presence in the wholesale energy  business and the need to insure outstanding internal controls for all of our  risk management activities , regardless of location , a global risk management  operations function has been created under the direction of sally w . beck ,  vice president . in this role , sally will report to rick causey , executive  vice president and chief accounting officer .  sally  , s responsibilities with regard to global risk management operations  will mirror those of other recently created enron global functions . in this  role , sally will work closely with all enron geographic regions and wholesale  companies to insure that each entity receives individualized regional support  while also focusing on the following global responsibilities :  1 . enhance communication among risk management operations professionals .  2 . assure the proliferation of best operational practices around the globe .  3 . facilitate the allocation of human resources .  4 . provide training for risk management operations personnel .  5 . coordinate user requirements for shared operational systems .  6 . oversee the creation of a global internal control audit plan for risk  management activities .  7 . establish procedures for opening new risk management operations offices  and create key benchmarks for measuring on - going risk controls .  each regional operations team will continue its direct reporting relationship  within its business unit , and will collaborate with sally in the delivery of  these critical items . the houston - based risk management operations team under  sue frusco  , s leadership , which currently supports risk management activities  for south america and australia , will also report directly to sally .  sally retains her role as vice president of energy operations for enron  north america , reporting to the ena office of the chairman . she has been in  her current role over energy operations since 1997 , where she manages risk  consolidation and reporting , risk management administration , physical product  delivery , confirmations and cash management for ena  , s physical commodity  trading , energy derivatives trading and financial products trading .  sally has been with enron since 1992 , when she joined the company as a  manager in global credit . prior to joining enron , sally had four years  experience as a commercial banker and spent seven years as a registered  securities principal with a regional investment banking firm . she also owned  and managed a retail business for several years .  please join me in supporting sally in this additional coordination role for  global risk management operations .",0
"Subject: re : publication submission question  martin ,  i don ' t see any problem . the article supportsenron ' s position .  please , go ahead .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 09 / 2001  02 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 05 / 2001 01 : 01 pm  to : martin lin / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : publication submission question  martin ,  let me read it friday . we run our papers by our pr  department to review for any potential conflict with the company line .  i shall fwd it to them .  i think you should submit it as an enron employee with a note  that it was developed when you were at ut .  vince  from : martin lin on 04 / 02 / 2001 11 : 59 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : publication submission question  my supervising professors from ut and i are finishing a paper ( finally ! ) that  is based on work done for my phd . all of the research was done while i was a  grad student . i have a couple of questions regarding submission of this  paper ( to ieee transactions on power systems ) .  1 . should i submit it with my affiliation as the university of texas at  austin or as enron ( ena , corp , etc ) ?  2 . what legal or other reviews / clearances would i need ?  a draft of the paper for your review is attached .  thanks ,  martin",0
"Subject: timesheets  hello all :  i am afraid i did not allow enough time to do the time sheets by asking for  them by the 15 th and 31 st . i really need these sheets by the 13 th and 28 th  of each month as it takes a good half day to enter all the new times in the  time sheets .  i am resending this , because as of now i have received very few timesheets  and i really need to start imputting the time .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 07 / 12 / 2000  11 : 25 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  07 / 11 / 2000 03 : 12 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , mike a  roberts / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , grant masson / hou / ect @ ect ,  tanya tamarchenko / hou / ect @ ect , zimin lu / hou / ect @ ect , alexios  kollaros / hou / ees @ ees , martin lin / hou / ect @ ect , maureen raymond / hou / ect @ ect ,  osman sezgen / hou / ees @ ees , paulo issler / hou / ect @ ect , patricia  tlapek / hou / ect @ ect , farouk lalji / hou / ect @ ect , amitava dhar / corp / enron @ enron ,  alex huang / corp / enron @ enron , kevin kindall / corp / enron @ enron , kevin g  moore / hou / ect @ ect , clayton vernon / corp / enron @ enron , william  smith / corp / enron @ enron , yanna crystal / corp / enron @ enron , jose  marquez / corp / enron @ enron , samer takriti / corp / enron @ enron , chonawee  supatgiat / corp / enron @ enron , shalesh ganjoo / hou / ect @ ect , tom  halliburton / corp / enron @ enron , elena chilkina / corp / enron @ enron , cantekin  dincerler / hou / ect @ ect , brad aimone / na / enron @ enron , datren  williams / na / enron @ enron , sevil yaman / corp / enron @ enron , sofya  tamarchenko / na / enron @ enron , bob lee / na / enron @ enron , ainsley  gaddis / na / enron @ enron , gwyn koepke / na / enron @ enron , guiseppe  paleologo / na / enron @ enron , hector campos / hou / ect @ ect , anita  dupont / na / enron @ enron , youyi feng / na / enron @ enron , v charles  weldon / hou / ect @ ect  cc :  subject : timesheets  hello everyone :  well it is almost that time again ! i am going to try something different . i  am  forwarding you the time sheet by email . save the document to whatever  drive you want to and then fill out any off duty time or overtime that you  had  and return to me by email . i will need this by the 15 and 30 ( or 31 st ) of  each  month .  this may work better than hand delivering .  let me know what you think .",0
"Subject: re : lunch  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 09 / 28 / 2000  10 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  allan . roberts @ uk . arthurandersen . com on 09 / 26 / 2000 09 : 41 : 47 am  to : shirley . crenshaw @ enron . com  cc :  subject : re : lunch  shirley ,  thank you for your e - mail , i hope all has turned out well with vince and his  family .  this is my first day back in the office , so the reason for contacting you is  to  acknowledge receipt of your note and to inquire as to when vince will next be  in  the uk .  please contact me at you convenience ,  allan  to : allan roberts  cc :  date : 18 / 09 / 2000 16 : 18  from : shirley . crenshaw @ enron . com  subject : re : lunch  allen :  i apologize ! i tried to call on the numbers below , but they would not go  through . i sent you an email explaining why vince was not there ,  unfortunately  it did not get to you in time !  vince ' s wife and son were driving to california for his junior year at  stanford .  they stopped in phoenix and his wife got sick . vince is afraid he will  have to  fly out there and drive them on to calif .  please accept our deepest apologies and we will reschedule for october ,  if it is ok .  regards ,  shirley crenshaw  allan . roberts @ uk . arthurandersen . com on 09 / 18 / 2000 09 : 08 : 15 am  to : shirley . crenshaw @ enron . com  cc : chris . j . osborne @ uk . arthurandersen . com ,  richard . p . emerton @ uk . arthurandersen . com ,  mike . pilgrem @ uk . arthurandersen . com ,  angela . mindley @ uk . arthurandersen . com  subject : lunch  dear shirley ,  my colleagues and i were expecting to lunch with vince today .  unfortunately ,  vince did not show .  the reason for contacting you is to inform you of the situation and to  enquire  as to whether everything is ok .  his plane arrived on time , but we have not heard from him today .  if you need to contact me urgently , please call me on + 44 370 584 695 , or  my ea  angela on + 44 7304 8102 .  regards , allan  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if  you  are not the addressee indicated in this message ( or responsible for  delivery of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender  by  reply email . please advise immediately if you or your employer do not  consent to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of  my  firm shall be understood as neither given nor endorsed by it .  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .",0
