text,spam
"Subject: re : another stanford acceptance  thanks so much vince !  vince j kaminski @ ect  04 / 23 / 2001 11 : 09 am  to : althea gordon / na / enron @ enron  cc : greg . whalley @ enron . com , traci . warner @ enron . com , patricia . payton @ enron . com  subject : re : another stanford acceptance  althea  great news . it ' s all your hard work .  vince  althea gordon @ enron  04 / 20 / 2001 01 : 43 pm  to : vince . kaminski @ enron . com , brad . romine @ enron . com , brad . alford @ enron . com ,  martin . lin @ enron . com , stephen . swain @ enron . com , matt _ harris @ enron . net ,  elliot . mainzer @ enron . com , mauricio . mora @ enron . com , victor . browner @ enron . com  cc : greg . whalley @ enron . com , traci . warner @ enron . com , patricia . payton @ enron . com  subject : another stanford acceptance  stanford team ,  we have received yet another acceptance - noah jacobs has accepted our offer  as a summer associate . we are now 4 of 6 for our summer offers . i have sent  paul kasper , our one full time offer a cultivation gift and will be checking  in on him next week . also eric cope , a stanford student that vince  kaminski ' s group had interviewed here in houston for a summer associate  position has also accepted . all in all our stanford numbers are looking  great !  many thanks to everyone and keep up the great work !  althea",0
"Subject: aiesec polska - eurolds 2000  jarek ,  czy enron moze pomoc w organizacji tej imprezy ?  bylaby to dobra okazja nawiazania wielu pozytecznych kontaktow .  wicek  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 17 / 2000  08 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" andrzej wodnicki "" on 02 / 16 / 2000 02 : 50 : 05 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : aiesec polska - eurolds 2000  szanowny panie kaminski !  nazywam sie andrzej wodnicki i jestem czlonkiem stowarzysznia studentow  aiesec przy szkole glownej handlowej ( dawnej sgpis ) .  prosze o poswiecenie paru chwil na przeczytanie tego maila .  ( kontakt do pana otrzymalem od kolegi , ktory organizowal prezentacje firmy  enron na sgh , a posrednio od pana jarka astramowicza , przedstawiciela enron  na polske . )  w imieniu aiesec polska chcialbym zwrocic sie do pana z wielka prosba pomocy  przy wydarzeniu , ktore w tym roku organizujemy .  aiesec polska , a w szczegolnosci aiesec przy szkole glownej handlowej ma  zaszczyt organizowac w tym roku european leadership development seminar . jest  to seminarium na temat przywodztwa skierowne do obecnych i przyszlych  czlonkow rad wykonawczych komitetow lokalnych aiesec w calej europie .  po raz pierwszy aiesec polska ma mozliwosc organizacji takiego wydarzenia i  stanowi ono dla nas olbrzymie wyzwanie .  przygotowywalismy sie do niego od kilku lat i obecnie jestesmy juz w koncowej  fazie organizacji eurolds 2000 .  projekt rozpoczyna sie 7 marca 2000 roku oficjalnym otwarciem przez pana  prezydenta aleksandra kwasniewskiego w sali kongresowej . pozniej odbeda sie  dyskusje panelowe ( udzial wielu znakomitych gosci - m . in jan krzysztof  bielecki , jacek saryusz wolski , andrzej olechowski ) oraz wyklady i  prezentacje regionow polski w auli spadochronowej szkoly glownej handlowej , a  nastepnie delegaci udadza sie do hotelu mrongovia na szkolenia , casy i  wyklady na temat przywodztwa . ( szczegolowy program eurolds 2000 przesylam w  zalaczniku . )  jak do tej pory staralismy sie mozliwie najwiecej dokonac wlasnymi silami ,  jednak obecnie na 3 tygodnie przed tym wydarzeniem stoimy przed pewnym  problemem i stad tez pojawil sie pomysl skontaktowania pana , jako osoby ,  ktora moglaby nam wydatnie pomoc .  chcielibysmy poprosic pana o wsparcie finansowe .  wspolpracujemy juz z wieloma firmami i instytucjami ( m . in . deloitte & touche ,  arthur andersen , fundusz phare , fundacja konrada adenauera oraz wieloma  innymi ) , jednak na obecnym etapie organizacji projektu wciaz brakuje nam  12000 $ .  poczatkowo chcielismy nawiazac kontakt z pania eileen price z londynu , jednak  wydaje nam sie , ze pan jako zalozyciel aiesec w polsce powienien po pierwsze  o takim wydarzeniu wiedziec , a po drugie mamy nadzieje , ze moze nam pan pomoc .  bardzo prosze o odpowiedz ,  z powazaniem  andrzej wodnicki  prezydent eurolds 2000  aiesec szkola glowna handlowa  - attl . htm  - eurolds _ prezentacja . ppt",0
"Subject: california update 5 / 22 / 01  please treat as confidential  a source had a meeting today with california state treasurer phil angelides . here are the main points from their conversation  1 . anglelides certain that socal will go bankrupt  corroborating our line over the past four months , anglelides stated with confidence that socal would go bankrupt and that "" he was surprised they hadn ' t already . "" he noted that the only reason they haven ' t yet is that "" they were too stupid to ring - fence the parent "" and that "" their two biggest equity holders were screaming not to do it . ""  he added that the davis / socal mou is dead and that all the "" plan b ' s "" are "" speculative "" at best . he also thought that socal was being "" naive if they thought they would get a better deal from the legislature than from the bankruptcy court . ""  2 . bond issuance - $ 12 b not enough  angelides conceded that a $ 12 b bond issue would not be enough to buy power for the summer and that the true costs would probably be $ 18 - 24 b . the only reason they didn ' t issue more is that angelides felt that "" $ 12 b was all the market could handle . "" the current game plan for bonds assumes an average peak price for power of $ 400 / mwh , which angelides said explains the difference between his estimates and the higher estimates from state comptroller ' s kathleen connell ' s office .  3 . new generator construction  anglelides was explicit that the california public power authority ( authorized by the legislature last week ) will "" build plants and not stop until we [ california ] has a 10 - 15 % capacity cushion above expected demand . angelides expects the state to be "" 5 - 10 % short on power all summer . """,0
"Subject: ion  online security notification  dear lasalle bank member ,  to prevent unauthorized access to your lasalle internet banking account , we have limited the number of failed login attempts . you have exceeded this number of attempts .  as an additional security measure your access to online banking has been limited .  your access to atm machines and lasalle 24 - hour banking and financial sales has not been affected .  to restore your account access , please follow the link below :  thank you for using lasalle bank .  lasalle bank - online department . ",1
"Subject: re : request  thanks vince . this is great .  by the way , did you get copies of the journal with our paper ?  john  at 04 : 59 pm 3 / 23 / 01 - 0600 , you wrote :  >  > john ,  >  > no problem .  > i look forward to it .  >  > vince  >  >  >  >  >  > "" john d . martin "" on 03 / 23 / 2001 09 : 04 : 44 am  >  > to : vkamins @ enron . com  > cc :  > subject : request  >  >  > vince ,  >  > would you mind making a few luncheon comments to the texas finance festival  > group at our sat luncheon ? i struck out with andy and sheridan thought  > that you could relate very well to the group . how about it ?  >  > john  >  > john d . martin  > carr p . collins chair in finance  > finance department  > baylor university  > po box 98004  > waco , tx 76798  > 254 - 710 - 4473 ( office )  > 254 - 710 - 1092 ( fax )  > j _ martin @ baylor . edu  > web : http : / / hsb . baylor . edu / html / martinj / home . html  >  >  >  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: re : ( no subject )  jana ,  sounds perfect . look forward to meeting  you on saturday . any suggestions regarding the movie ?  vince  jlpnymex @ aol . com on 04 / 07 / 2000 08 : 28 : 53 am  to : vince . j . kaminski @ enron . com  cc :  subject : re : ( no subject )  vince  you missed a really fun party last night . the turnout was even better than  we had hoped - - about 250 people .  how about saturday , april 15 for a 5 : 00 pm ( or so ) movie and then dinner ?  have a good weekend , and i hope to see you tuesday evening at the hea / nymex  crawfish boil !  jana",0
"Subject: telephone interview with the enron research group  good morning ms . knirel :  vince kaminski and several members of the research group would like  to conduct a telephone interview with you sometime this week at your  convenience . please let me know the times that you are available and  they will contact you .  the telephone interviews usually last approximately 1 hour and will be  conducted via a speaker phone .  the interviewers will be :  vince kaminski managing director and head of research  stinson gibner vice president , research  tanya tamarchenko director , research  zimin lu director , research  look forward to hearing from you .  best regards ,  shirley crenshaw  administrative coordinator  enron research group",0
"Subject: localized software , all languages available .  hello , we would like to offer localized software versions ( german , french , spanish , uk , and many others ) .  ail iisted software is avaiiable for immediate download !  no need to wait 2 - 3 week for cd delivery !  just few exampies :  - norton internet security pro 2005 - $ 29 . 95  - windows xp professionai with sp 2 fuii version - $ 59 . 95  - corei draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 includinq ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native ianguaqe !  best regards ,  herminia ",1
"Subject: re : european energy 2000  vince ,  i ' ve been invited to speak at the conference below in amsterdam in april .  this is along with the monte carlo conference a week later which stinson has  forwarded my name for . both are by eprm , and shouldn ' t take too much time to  prepare as will be on similar topics to the previous conference at which i  spoke . should i go to both , or start prioritising these events ?  ben  - - - - - - - - - - - - - - - - - - - - - - forwarded by benjamin parsons / lon / ect on 20 / 12 / 99  17 : 03 - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp .  from : "" angela adedeji ""  20 / 12 / 99 11 : 57  please respond to "" angela adedeji ""  to : benjamin parsons / lon / ect @ ect  cc :  subject : european energy 2000  dear ben  re : european energy 2000 , 3 & 4 april , amsterdam  it is with great pleasure that i enclose details of eprm ' s 3 rd annual  congress . i would like to invite you to become involved as a speaker on the  programme and / or on either of the two seminars on modelling power prices and  var .  the following sessions are currently available on the main programme :  - trouble shooting roundtables -  var  forward curve  electricity derivatives  heding  - developing and implementing enterprise wide risk management  - quantifying and minimising operational risk  unfortunately this project needs to be signed off before christmas . i would  therefore appreciate receiving a response from at your earliest convenience .  i hope we can work together on this event and i look forward to hearing from  you soon .  kind regards  angela adedeji  senior producer , energy conferences & courses  tel - 0171 484 9886  fax - 0171 484 9888  email - aadedeji @ risk . co . uk  - attl . htm  - fgrid . doc  - seminar . doc  - seminar 2 . doc",0
"Subject: re : meeting re : wharton strategy  jennifer ,  i am available for 30 minutes on fri , oct 30 . . a meeting at 8 : 30 would work  better for me .  vince  jennifer burns  10 / 24 / 2000 04 : 14 pm  to : michele nezi marvin / enron communications @ enron communications , mark  palmer / corp / enron @ enron , cindy derecskey / corp / enron @ enron , vince j  kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , beth  miertschin / hou / ect @ ect , christie patrick / hou / ect @ ect , kristin  gandy / na / enron @ enron  cc :  subject : meeting re : wharton strategy  lets try for friday , october 27 @ 9 : 00 am , please let me know if you are  available . thanks !  - - - - - - - - - - - - - - - - - - - - - - forwarded by jennifer burns / hou / ect on 10 / 24 / 2000  04 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  jennifer burns  10 / 23 / 2000 11 : 08 am  to : michele nezi marvin / enron communications @ enron communications , sarah  mulholland / hou / ect @ ect , mark palmer / corp / enron @ enron , kristin  gandy / na / enron @ enron , beth miertschin / hou / ect @ ect , christie  patrick / hou / ect @ ect , jeffrey a shankman / hou / ect @ ect , vince j  kaminski / hou / ect @ ect  cc :  subject : meeting re : wharton strategy  jeff shankman would like to have a meeting re : wharton strategy . please let  me know if you would be available thursday , october 26 @ 3 : 00 . i will get  back with everyone to confirm a location . thanks !  jennifer",0
